PAR1,PAR2,PAR1TYPE,PAR2TYPE,K1K2CONSTANTS,pHSCALEIN,KSO4CONSTANT,KFCONSTANT,BORON,TEMPIN,SAL,PRESIN,PO4,SI,H2S,NH4,DIC_out,pH_out,fCO2_out,CO3_out
2250.0,2100.0,1,2,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.753360729556854,871.5902639455849,121.42459885653103
2250.0,8.1,1,3,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1924.9919450739953,8.1,338.04648691599834,232.40703758541866
2250.0,400.0,1,4,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1959.0554785716931,8.042198259781667,398.7085345225476,210.05107065167235
2250.0,405.0,1,5,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1962.213348168899,8.036655720231206,405.0,207.98849463373114
2250.0,200.0,1,6,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.4737313471023,8.014814190773182,430.65427843656335,199.99999999999997
2250.0,1800.0,1,7,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1998.6808544816024,7.970073763677462,487.73481361038426,184.33344137495249
2250.0,10.0,1,8,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1926.170938953827,8.0980563177568,339.9461700759975,231.63044211531835
2100.0,2250.0,2,1,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.753360729556854,871.5902639455849,121.42459885653103
2100.0,8.1,2,3,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,368.7795288391757,253.53601098347386
2100.0,400.0,2,4,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069515665339281,398.7085345225476,238.20984725847217
2100.0,405.0,2,5,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.063373903313828,405.0,235.22077567298018
2100.0,200.0,2,6,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.985347777006379,493.2437531687243,200.0000000000005
2100.0,1800.0,2,7,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.168226502268844,309.05161488172723,290.90880727343824
2100.0,10.0,2,8,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.131576229329232,339.9461700759975,270.29341120114225
8.1,2250.0,3,1,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1924.9919450739953,8.1,338.04648691599834,232.40703758541866
8.1,2100.0,3,2,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,368.7795288391757,253.53601098347386
8.1,400.0,3,4,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.4295033211843,8.1,398.7085345225476,274.11220928154427
8.1,405.0,3,5,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2306.2559971188152,8.1,405.0,278.4375932458183
8.1,200.0,3,6,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1656.5694094925896,8.1,290.9089934866994,199.99999999999997
8.1,1800.0,3,7,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2059.2544309057903,8.1,361.624227994963,248.61674000566552
8.1,10.0,3,8,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1935.809613420597,8.1,339.9461700759975,233.71307019529465
400.0,2250.0,4,1,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1959.0554785716931,8.042198259781667,398.7085345225476,210.05107065167235
400.0,2100.0,4,2,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069515665339281,398.7085345225476,238.20984725847217
400.0,8.1,4,3,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.4295033211843,8.1,398.7085345225476,274.11220928154427
400.0,200.0,4,6,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1906.9300686348088,8.031550807852257,398.7085345225476,199.99999999999955
400.0,1800.0,4,7,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2037.22121006153,8.057601987497106,398.7085345225476,225.49263155060183
405.0,2250.0,5,1,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1962.213348168899,8.036655720231206,405.0,207.98849463373114
405.0,2100.0,5,2,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.063373903313828,405.0,235.22077567298018
405.0,8.1,5,3,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2306.2559971188152,8.1,405.0,278.4375932458183
405.0,200.0,5,6,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1920.4376007673557,8.028151062253169,405.0,200.00000000000009
405.0,1800.0,5,7,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2033.9033710902143,8.050802496298928,405.0,221.98972017573584
200.0,2250.0,6,1,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.4737313471023,8.014814190773182,430.65427843656335,199.99999999999997
200.0,2100.0,6,2,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.985347777006379,493.2437531687243,200.0000000000005
200.0,8.1,6,3,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1656.5694094925896,8.1,290.9089934866994,199.99999999999997
200.0,400.0,6,4,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1906.9300686348088,8.031550807852257,398.7085345225476,199.99999999999955
200.0,405.0,6,5,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1920.4376007673557,8.028151062253169,405.0,200.00000000000009
200.0,1800.0,6,7,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.2235401638882,8.00549962820741,449.5291833558661,200.00000000000065
200.0,10.0,6,8,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1775.3037863917646,8.06617349753025,339.9461700759975,199.99999999999986
1800.0,2250.0,7,1,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1998.6808544816024,7.970073763677462,487.73481361038426,184.33344137495249
1800.0,2100.0,7,2,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.168226502268844,309.05161488172723,290.90880727343824
1800.0,8.1,7,3,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2059.2544309057903,8.1,361.624227994963,248.61674000566552
1800.0,400.0,7,4,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2037.22121006153,8.057601987497106,398.7085345225476,225.49263155060183
1800.0,405.0,7,5,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2033.9033710902143,8.050802496298928,405.0,221.98972017573584
1800.0,200.0,7,6,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.2235401638882,8.00549962820741,449.5291833558661,200.00000000000065
1800.0,10.0,7,8,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2074.47080327769,8.126847366853093,339.9461700759975,264.4708032776903
10.0,2250.0,8,1,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1926.170938953827,8.0980563177568,339.9461700759975,231.63044211531835
10.0,2100.0,8,2,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.131576229329232,339.9461700759975,270.29341120114225
10.0,8.1,8,3,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1935.809613420597,8.1,339.9461700759975,233.71307019529465
10.0,200.0,8,6,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1775.3037863917646,8.06617349753025,339.9461700759975,199.99999999999986
10.0,1800.0,8,7,1,1,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2074.47080327769,8.126847366853093,339.9461700759975,264.4708032776903
2250.0,2100.0,1,2,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.753366854476837,871.577391044489,121.42623578887574
2250.0,8.1,1,3,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1924.9971371533386,8.1,338.04739035527473,232.40766897737842
2250.0,400.0,1,4,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1959.0596213370138,8.042199084144402,398.7085345225476,210.05187736516982
2250.0,405.0,1,5,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1962.2174468246562,8.036656535366449,405.0,207.98928458745223
2250.0,200.0,1,6,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.4787783573117,8.014812954695474,430.6567108336727,200.00000000000009
2250.0,1800.0,1,7,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1998.6825504317032,7.970078087004537,487.72994753424,184.3352804676026
2250.0,10.0,1,8,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1926.1755512230727,8.09805724077342,339.9461700759975,231.63143693995409
2100.0,2250.0,2,1,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.753366854476837,871.577391044489,121.42623578887574
2100.0,8.1,2,3,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,368.7795197430098,253.53601594141892
2100.0,400.0,2,4,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069515655736861,398.7085345225476,238.2098472584727
2100.0,405.0,2,5,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.063373893711406,405.0,235.22077567297987
2100.0,200.0,2,6,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.9853477674039555,493.24375316872744,199.99999999999952
2100.0,1800.0,2,7,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.168226492666424,309.0516148817263,290.90880727343887
2100.0,10.0,2,8,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.13157621972681,339.9461700759975,270.29341120114196
8.1,2250.0,3,1,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1924.9971371533386,8.1,338.04739035527473,232.40766897737842
8.1,2100.0,3,2,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,368.7795197430098,253.53601594141892
8.1,400.0,3,4,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.429559322676,8.1,398.7085345225476,274.11222140300134
8.1,405.0,3,5,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2306.256054003989,8.1,405.0,278.43760555854726
8.1,200.0,3,6,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1656.5693770980592,8.1,290.90898062247584,200.0
8.1,1800.0,3,7,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2059.2544361676,8.1,361.62421999930956,248.61674550267924
8.1,10.0,3,8,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1935.8096611684912,8.1,339.9461700759975,233.7130805302702
400.0,2250.0,4,1,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1959.0596213370138,8.042199084144402,398.7085345225476,210.05187736516982
400.0,2100.0,4,2,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069515655736861,398.7085345225476,238.2098472584727
400.0,8.1,4,3,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.429559322676,8.1,398.7085345225476,274.11222140300134
400.0,200.0,4,6,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1906.9300686348138,8.031550798249837,398.7085345225476,200.0000000000005
400.0,1800.0,4,7,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2037.2212100615257,8.057601977894684,398.7085345225476,225.49263155060106
405.0,2250.0,5,1,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1962.2174468246562,8.036656535366449,405.0,207.98928458745223
405.0,2100.0,5,2,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.063373893711406,405.0,235.22077567297987
405.0,8.1,5,3,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2306.256054003989,8.1,405.0,278.43760555854726
405.0,200.0,5,6,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1920.4376007673523,8.028151052650747,405.0,199.9999999999995
405.0,1800.0,5,7,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2033.90337109022,8.050802486696508,405.0,221.98972017573698
200.0,2250.0,6,1,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.4787783573117,8.014812954695474,430.6567108336727,200.00000000000009
200.0,2100.0,6,2,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.9853477674039555,493.24375316872744,199.99999999999952
200.0,8.1,6,3,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1656.5693770980592,8.1,290.90898062247584,200.0
200.0,400.0,6,4,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1906.9300686348138,8.031550798249837,398.7085345225476,200.0000000000005
200.0,405.0,6,5,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1920.4376007673523,8.028151052650747,405.0,199.9999999999995
200.0,1800.0,6,7,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.2235401638848,8.005499618604988,449.52918335586617,200.00000000000006
200.0,10.0,6,8,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1775.3037863917616,8.066173487927829,339.9461700759975,199.99999999999926
1800.0,2250.0,7,1,1,1,1,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1998.6825504317032,7.970078087004537,487.72994753424,184.3352804676026
