case	key	value
csys_T_20to2	Alk_H2S	0.0
csys_T_20to2	Alk_NH3	0.0
csys_T_20to2	BAlk	103.96214548125218
csys_T_20to2	BAlk_in	94.04267259122572
csys_T_20to2	BAlk_out	103.96214548125218
csys_T_20to2	BT	416.0
csys_T_20to2	BT_in	416.0
csys_T_20to2	BT_out	416.0
csys_T_20to2	CAlk	2194.4636443327804
csys_T_20to2	CAlk_in	2200.8838994832254
csys_T_20to2	CAlk_out	2194.4636443327804
csys_T_20to2	CO₂	8.583735835092046
csys_T_20to2	CO₂_in	10.462865555052124
csys_T_20to2	CO₂_out	8.583735835092046
csys_T_20to2	CO₃	203.04738016787238
csys_T_20to2	CO₃_in	211.34676503827768
csys_T_20to2	CO₃_out	203.04738016787238
csys_T_20to2	Ca	0.0102821
csys_T_20to2	DIC	2000.0
csys_T_20to2	DIC_in	2000.0
csys_T_20to2	DIC_out	2000.0
csys_T_20to2	FT	6.83244011284951e-5
csys_T_20to2	FT_in	6.83244011284951e-5
csys_T_20to2	FT_out	6.83244011284951e-5
csys_T_20to2	H	3.9101140072066315e-9
csys_T_20to2	H2ST	0.0
csys_T_20to2	HCO₃	1788.3688839970355
csys_T_20to2	HCO₃_in	1778.1903694066702
csys_T_20to2	HCO₃_out	1788.3688839970355
csys_T_20to2	HF	8.289317779504025e-5
csys_T_20to2	HF_in	0.00017381134512466605
csys_T_20to2	HF_out	8.289317779504025e-5
csys_T_20to2	HSO₄	0.00040516365042005933
csys_T_20to2	HSO₄_in	0.0015095224003415582
csys_T_20to2	HSO₄_out	0.00040516365042005933
csys_T_20to2	H_in	7.556478656352576e-9
csys_T_20to2	H_out	3.9101140072066315e-9
csys_T_20to2	Hfree	0.00350495035133582
csys_T_20to2	Hfree_in	0.006046956180349572
csys_T_20to2	Hfree_out	0.00350495035133582
csys_T_20to2	Ks.K0	0.0582234314881305
csys_T_20to2	Ks.K1	8.146483486574254e-7
csys_T_20to2	Ks.K2	4.439455486088203e-10
csys_T_20to2	Ks.KB	1.3027388676686158e-9
csys_T_20to2	Ks.KF	0.002888939109027428
csys_T_20to2	Ks.KH2S	1.3245190076045372e-7
csys_T_20to2	Ks.KNH3	7.966175672044438e-11
csys_T_20to2	Ks.KP1	0.024806454333041825
csys_T_20to2	Ks.KP2	6.679171929143231e-7
csys_T_20to2	Ks.KP3	4.544204115463179e-10
csys_T_20to2	Ks.KS	0.2605288941849775
csys_T_20to2	Ks.KSi	1.4943826260297064e-10
csys_T_20to2	Ks.KW	6.1709544117452954e-15
csys_T_20to2	Ks.KspA	6.830598272468852e-7
csys_T_20to2	Ks.KspC	4.299305760877737e-7
csys_T_20to2	Ks_in.K0	0.03240683218909244
csys_T_20to2	Ks_in.K1	1.2842425913487012e-6
csys_T_20to2	Ks_in.K2	8.981250526251543e-10
csys_T_20to2	Ks_in.KB	2.207222472435594e-9
csys_T_20to2	Ks_in.KF	0.0023770232509662415
csys_T_20to2	Ks_in.KH2S	2.8526633608819933e-7
csys_T_20to2	Ks_in.KNH3	3.7311597621647224e-10
csys_T_20to2	Ks_in.KP1	0.024758192434981098
csys_T_20to2	Ks_in.KP2	1.0025789718989599e-6
csys_T_20to2	Ks_in.KP3	1.2525285954330403e-9
csys_T_20to2	Ks_in.KS	0.12064289343332867
csys_T_20to2	Ks_in.KSi	3.3926780931227855e-10
csys_T_20to2	Ks_in.KW	3.839566360478102e-14
csys_T_20to2	Ks_in.KspA	6.614492554623199e-7
csys_T_20to2	Ks_in.KspC	4.298901624433814e-7
csys_T_20to2	Ks_out.K0	0.0582234314881305
csys_T_20to2	Ks_out.K1	8.146483486574254e-7
csys_T_20to2	Ks_out.K2	4.439455486088203e-10
csys_T_20to2	Ks_out.KB	1.3027388676686158e-9
csys_T_20to2	Ks_out.KF	0.002888939109027428
csys_T_20to2	Ks_out.KH2S	1.3245190076045372e-7
csys_T_20to2	Ks_out.KNH3	7.966175672044438e-11
csys_T_20to2	Ks_out.KP1	0.024806454333041825
csys_T_20to2	Ks_out.KP2	6.679171929143231e-7
csys_T_20to2	Ks_out.KP3	4.544204115463179e-10
csys_T_20to2	Ks_out.KS	0.2605288941849775
csys_T_20to2	Ks_out.KSi	1.4943826260297064e-10
csys_T_20to2	Ks_out.KW	6.1709544117452954e-15
csys_T_20to2	Ks_out.KspA	6.830598272468852e-7
csys_T_20to2	Ks_out.KspC	4.299305760877737e-7
csys_T_20to2	Mg	0.0528171
csys_T_20to2	NH4T	0.0
csys_T_20to2	OH	1.5782031931477616
csys_T_20to2	OH_in	5.081158215474158
csys_T_20to2	OH_out	1.5782031931477616
csys_T_20to2	PAlk	0.0
csys_T_20to2	PAlk_in	0.0
csys_T_20to2	PAlk_out	0.0
csys_T_20to2	PT	0.0
csys_T_20to2	PT_in	0.0
csys_T_20to2	PT_out	0.0
csys_T_20to2	P_in	0.0
csys_T_20to2	P_out	0.0
csys_T_20to2	ST	0.03011650056262141
csys_T_20to2	ST_in	0.03011650056262141
csys_T_20to2	ST_out	0.03011650056262141
csys_T_20to2	S_in	35.0
csys_T_20to2	S_out	35.0
csys_T_20to2	SiAlk	0.0
csys_T_20to2	SiAlk_in	0.0
csys_T_20to2	SiAlk_out	0.0
csys_T_20to2	SiT	0.0
csys_T_20to2	SiT_in	0.0
csys_T_20to2	SiT_out	0.0
csys_T_20to2	TA	2300.0000000000005
csys_T_20to2	TA_in	2300.0
csys_T_20to2	TA_out	2300.0000000000005
csys_T_20to2	T_in	20.0
csys_T_20to2	T_out	2.0
csys_T_20to2	fCO₂	147.42751527521932
csys_T_20to2	fCO₂_in	322.85986775880355
csys_T_20to2	fCO₂_out	147.42751527521932
csys_T_20to2	pCO₂	148.06083483548576
csys_T_20to2	pCO₂_in	323.9586062829834
csys_T_20to2	pCO₂_out	148.06083483548576
csys_T_20to2	pHNBS	8.494639021652272
csys_T_20to2	pHNBS_in	8.246926192320357
csys_T_20to2	pHNBS_out	8.494639021652272
csys_T_20to2	pHfree	8.455318129564256
